"cell","ras_gan_patches_8715_exp87","x.1","y.1","aptitud_forVII_lingue","bn_lingue_87","cul_prad_lingue_87","dem_lingue","dis_caminos_lingue","dis_comunidades_lingue","dis_hid_lingue","dis_plant87_lingue","dis_urbano_lingue","mat_lingue_87","pen_lingue15","pend_lingue","lyr1","predios_lingue1","cell.1","x","y"
608567,0,665442.916098631,5633981.30979825,1,1,0,189,1415.09716796875,3892.72387695312,573.149169921875,30,10934.8662109375,0,0,47.1863021850586,1,1730,608567,665442.916098631,5633981.30979825
88025,0,685788.53671863,5647124.94081825,1,0,1,249,60,18629.32421875,2827.80834960938,108.166542053223,34134.3203125,0,0,18.0708503723145,1,1261.85729980469,88025,685788.53671863,5647124.94081825
948896,0,665112.824908631,5625398.93885825,0,0,0,222,4108.357421875,4837.3544921875,1768.21948242188,30,12945.8955078125,1,1,7.19079494476318,1,113,948896,665112.824908631,5625398.93885825
793329,0,674805.50257863,5629330.02484825,1,0,0,14,523.927490234375,2898.2236328125,247.386337280273,94.8683319091797,20645.951171875,0,1,11.6037836074829,1,35,793329,674805.50257863,5629330.02484825
260398,0,680477.06938863,5642773.73876825,1,1,0,265,0,13076.318359375,957.183349609375,127.279220581055,27586.447265625,0,0,26.9763374328613,1,28,260398,680477.06938863,5642773.73876825
900128,0,665773.007288631,5626629.27874825,1,1,0,259,2802.23120117188,3785.82885742188,1518.18969726562,84.8528137207031,12935.427734375,0,0,31.8600673675537,1,156,900128,665773.007288631,5626629.27874825
538162,0,659591.299548631,5635751.79890825,1,1,0,434,3390,1693.07409667969,1982.04443359375,240,5583.9501953125,0,1,12.7440271377563,1,52,538162,659591.299548631,5635751.79890825
509608,0,659771.349288631,5636471.99786825,NA,1,0,483,3827.32275390625,2431.48095703125,2713.46630859375,123.693168640137,6076.68505859375,0,1,6.00759220123291,NA,201.562515258789,509608,659771.349288631,5636471.99786825
370834,0,673455.129528631,5639982.96779825,1,0,0,329,180,8661.6396484375,789.1767578125,30,20037.708984375,1,0,41.8629150390625,1,1872,370834,673455.129528631,5639982.96779825
690708,0,666373.173088631,5631910.73778825,1,0,0,102,1719.44763183594,2526.59838867188,1347.33068847656,60,11920.0087890625,1,0,58.5932731628418,1,1730,690708,666373.173088631,5631910.73778825
1012109,0,669404.010378631,5623808.49948825,1,1,0,18,123.693168640137,2932.3369140625,30,30,17454.2265625,0,1,10.8623361587524,1,178,1012109,669404.010378631,5623808.49948825
1041766,0,666613.239408631,5623058.29223825,1,1,0,23,1934.24401855469,5577.74169921875,1035.76062011719,30,15499.1162109375,0,0,15.2027053833008,1,127,1041766,666613.239408631,5623058.29223825
789648,0,671474.582388631,5629420.04971825,1,1,0,21,692.603759765625,2054.2880859375,189.736663818359,30,17366.373046875,0,0,15.3616628646851,1,1665,789648,671474.582388631,5629420.04971825
1002740,0,673935.26216863,5624048.56580825,0,0,1,21,300,3234.02221679688,1398.46350097656,67.0820388793945,21443.28515625,0,1,7.09361743927002,1,144,1002740,673935.26216863,5624048.56580825
610683,0,657520.727538631,5633921.29321825,0,1,0,260,1603.52734375,942.019104003906,1020,94.8683319091797,3043.04125976562,0,0,55.9017791748047,1,52,610683,657520.727538631,5633921.29321825
517037,0,668443.745098631,5636291.94812825,0,1,0,537,1273.49914550781,5935.6044921875,1832.21179199219,30,14214.8095703125,0,0,57.4448623657227,1,1252,517037,668443.745098631,5636291.94812825
94712,0,672194.781348631,5646944.89107825,1,0,0,229,1637.68127441406,15482.90625,3021.67163085938,300,22087.35546875,1,0,33.2459297180176,1,68,94712,672194.781348631,5646944.89107825
761844,0,658450.984528631,5630110.24038825,1,1,0,66,789.1767578125,787.464294433594,108.166542053223,67.0820388793945,4830.37255859375,0,0,76.1047821044922,1,75,761844,658450.984528631,5630110.24038825
110086,0,669313.985508631,5646554.78330825,NA,1,0,228,364.965759277344,15308.9677734375,4236.80322265625,30,19546.744140625,0,0,24.181526184082,NA,207.129791259766,110086,669313.985508631,5646554.78330825
331344,0,666853.305728631,5640973.24136825,1,1,0,608,644.127319335938,10032.92578125,900.499877929688,60,14411.24609375,0,0,63.0659599304199,1,146,331344,666853.305728631,5640973.24136825
920282,0,663492.377248631,5626119.13781825,1,0,0,19,3840,4205.56787109375,30,60,11191.970703125,1,1,2.12400460243225,1,1148,920282,663492.377248631,5626119.13781825
